recorded_at,campaign_id,campaign_name,step,variant_index,subject_line,sent,positive_replies,positive_reply_rate,outcome
2026-04-20T18:54:46.277903Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",287,0,0.0,discard
2026-04-20T19:56:45.658778Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",287,0,0.0,discard
2026-04-20T20:41:28.589761Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",287,0,0.0,discard
2026-04-20T21:39:37.807453Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",287,1,0.00348432,discard
2026-04-20T22:35:58.994224Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",287,1,0.00348432,discard
2026-04-20T23:36:18.597392Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",287,1,0.00348432,discard
2026-04-21T01:52:05.430013Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",287,1,0.00348432,discard
2026-04-21T04:43:32.282808Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",287,1,0.00348432,discard
2026-04-21T06:54:11.618285Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",287,1,0.00348432,discard
2026-04-21T08:28:53.699307Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",287,1,0.00348432,discard
2026-04-21T10:13:46.416098Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",287,1,0.00348432,discard
2026-04-21T11:55:41.094045Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",287,1,0.00348432,discard
2026-04-21T13:08:39.635025Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",287,1,0.00348432,discard
2026-04-21T15:06:21.431344Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",287,1,0.00348432,discard
2026-04-21T16:51:04.316003Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",287,1,0.00348432,discard
2026-04-21T17:54:32.150783Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",311,1,0.00321543,discard
2026-04-21T19:00:54.529630Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",319,1,0.0031348,discard
2026-04-21T20:41:24.474568Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",319,1,0.0031348,discard
2026-04-21T21:38:44.292608Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",319,1,0.0031348,discard
2026-04-21T22:32:15.623063Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",319,1,0.0031348,discard
2026-04-21T23:29:46.466215Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",319,1,0.0031348,discard
2026-04-22T01:51:02.332428Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",319,1,0.0031348,discard
2026-04-22T04:41:15.982450Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",319,1,0.0031348,discard
2026-04-22T06:53:19.435833Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",319,1,0.0031348,discard
2026-04-22T08:26:22.208943Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",319,1,0.0031348,discard
2026-04-22T10:13:57.673898Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",319,1,0.0031348,discard
2026-04-22T11:54:42.202788Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",319,1,0.0031348,discard
2026-04-22T13:08:33.014834Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",319,1,0.0031348,discard
2026-04-22T15:06:19.730272Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",369,1,0.00271003,discard
2026-04-22T16:51:33.346648Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",491,1,0.00203666,discard
2026-04-22T17:54:35.178692Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",564,1,0.00177305,discard
2026-04-22T19:01:58.573256Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",595,1,0.00168067,discard
2026-04-22T20:44:09.868590Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",595,1,0.00168067,discard
2026-04-22T21:43:57.485868Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",595,1,0.00168067,discard
2026-04-22T22:40:19.094725Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",595,1,0.00168067,discard
2026-04-22T23:39:57.453271Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",595,1,0.00168067,discard
2026-04-23T01:54:51.759643Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",595,1,0.00168067,discard
2026-04-23T04:45:53.217398Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",595,1,0.00168067,discard
2026-04-23T06:57:42.859554Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",595,1,0.00168067,discard
2026-04-23T08:52:31.094810Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",595,1,0.00168067,discard
2026-04-23T10:17:25.211226Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",595,1,0.00168067,discard
2026-04-23T11:55:39.132957Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",595,1,0.00168067,discard
2026-04-23T13:10:02.227777Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",595,1,0.00168067,discard
2026-04-23T15:46:07.475531Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",595,1,0.00168067,discard
2026-04-23T17:11:45.267974Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",620,1,0.0016129,discard
2026-04-23T18:58:22.974288Z,59b6a17f-6188-4471-a5ff-b6a6da29dd9d,Courses | Takedown | Future Learn,1,0,"{{firstName}}, Your Course",643,1,0.00155521,discard
